Unnamed: 0,open,high,low,close,volume,timestamp
50818,46023.82351680364,46375.224714452175,45927.43717809433,46296.46987428304,1697.5290423574838,1749767400
50819,46296.46987428304,46452.49128654525,46256.52576351589,46412.2330873657,2001.9441353386492,1749768300
50820,46412.2330873657,46715.88414946188,46399.65265057791,46650.83493713325,2396.8569440686592,1749769200
50821,46650.83493713325,46662.46786584253,46571.498621185216,46572.53450749306,2048.739688351251,1749770100
50822,46572.53450749306,46793.48139280934,46501.43968359552,46753.26107495224,2096.610151523542,1749771000
50823,46753.26107495224,46895.03129459005,46736.153166377306,46886.07883505915,2069.387338167882,1749771900
50824,46886.07883505915,46893.73252784958,46884.77727248218,46893.26186553695,1169.0347812084249,1749772800
50825,46893.26186553695,46943.64898341316,46886.20905106646,46929.28358879227,2449.658116495338,1749773700
50826,46929.28358879227,47106.597615484,46889.90345787822,47076.20103543571,1647.038156664844,1749774600
50827,47076.20103543571,47197.123991068765,47070.476067170704,47179.69130583118,2263.867065937072,1749775500
50828,47179.69130583118,47739.72180386944,47075.301853058816,47591.88438281981,2516.7872595462763,1749776400
50829,47591.88438281981,47768.76231669716,47115.63331180027,47167.861884430655,2206.514602505292,1749777300
50830,47167.861884430655,47512.5675042043,47115.85409820335,47437.88281641864,2327.8206977048208,1749778200
50831,47437.88281641864,47451.98162884452,47355.91411018122,47374.63796329469,1405.9392617513445,1749779100
50832,47374.63796329469,47405.13612658046,47368.682868175245,47403.6797151732,2400.359079114796,1749780000
50833,47403.6797151732,47463.80140595196,46705.1286584916,46875.89062289656,1837.655792881379,1749780900
50834,46875.89062289656,47043.03844089552,46826.138342704464,47034.32797173164,1277.814387879622,1749781800
50835,47034.32797173164,47070.17168230536,46720.41826792988,46810.88871782147,1617.068866817908,1749782700
50836,46810.88871782147,46811.56762878328,46794.981987111685,46798.98037742535,1611.3328253009531,1749783600
50837,46798.98037742535,46804.260577686815,46784.02599119261,46785.21062736552,2340.445302324108,1749784500
50838,46785.21062736552,46785.80480846167,46785.14078292675,46785.65371113183,2297.2326673639373,1749785400
50839,46785.65371113183,46911.8941904838,46402.50756306329,46450.86895714875,2403.966147775108,1749786300
50840,46450.86895714875,46451.42751378777,46444.07658700868,46444.841134829454,1572.818604927248,1749787200
50841,46444.841134829454,46446.26233655959,46440.61014396964,46442.024932699256,2108.279040583822,1749788100
50842,46442.024932699256,46444.04246826351,46432.37783687232,46434.29411743904,1234.684496223126,1749789000
50843,46434.29411743904,46434.86516211498,46413.26580460151,46417.756907053765,1681.9699201580745,1749789900
50844,46417.756907053765,46481.437076613365,46142.66132700432,46166.01842147294,2653.2109301589944,1749790800
50845,46166.01842147294,46220.983474264205,46029.71331075637,46041.91072290822,1216.9757291272304,1749791700
50846,46041.91072290822,46275.34580197879,45259.32943276134,45498.623862062566,1745.4812489946346,1749792600
50847,45498.623862062566,45987.86568634388,45403.63051736531,45924.55008736999,1350.6286747858142,1749793500
50848,45924.55008736999,46348.03976392034,45890.77638797004,46305.77274679468,1894.4463132836452,1749794400
50849,46305.77274679468,46357.26332998771,46148.45531962814,46155.9896594981,1150.6238245164154,1749795300
50850,46155.9896594981,46339.90138177779,46106.71192989354,46293.95749198616,2183.442111563056,1749796200
50851,46293.95749198616,46392.56283179196,46263.14805964765,46385.51924822758,2377.231053020771,1749797100
50852,46385.51924822758,46397.6604306003,46241.97069412662,46275.64639367106,1703.4931471858858,1749798000
50853,46275.64639367106,46381.58863721022,46242.49726032776,46353.30710697536,1595.899273870938,1749798900
50854,46353.30710697536,46633.43850768869,46250.11989382061,46552.50707625943,1867.901713049844,1749799800
50855,46552.50707625943,46702.69238215888,45862.459306067714,45904.51482140003,1304.8791478910136,1749800700
50856,45904.51482140003,46061.40716208784,45876.72483443936,46051.98210955128,2598.114814103523,1749801600
50857,46051.98210955128,46129.918781552486,46020.09573904788,46129.07169557268,2131.4780656033004,1749802500
50858,46129.07169557268,46240.956262913496,46095.10206391852,46228.62782902308,1479.4804707403111,1749803400
50859,46228.62782902308,46313.06168312699,46201.58670773451,46306.97766698893,1129.9281272345438,1749804300
50860,46306.97766698893,46537.42029852193,46235.60183408781,46518.39515168773,2074.985765966184,1749805200
50861,46518.39515168773,46636.25065062692,46210.08992739287,46251.26439351605,1945.5307006161484,1749806100
50862,46251.26439351605,46253.73482415443,46240.86966302074,46242.82537208053,1528.0055285187786,1749807000
50863,46242.82537208053,46537.5345834442,46234.719781466985,46446.35772858236,2230.6015179977308,1749807900
50864,46446.35772858236,46514.18614519567,46436.91355507379,46513.11529198956,1774.4238413250712,1749808800
50865,46513.11529198956,47016.09535218574,46487.42983941467,46896.03371906936,2662.7962012382063,1749809700
50866,46896.03371906936,46896.80284345147,46649.46541545015,46686.79152192967,2248.23802836196,1749810600
50867,46686.79152192967,46775.6413713522,46683.2352109007,46753.62067955181,2011.8661446531928,1749811500
50868,46753.62067955181,46772.58492626848,46748.00663144431,46768.141274604815,1701.5243354391278,1749812400
50869,46768.141274604815,46845.72810623369,46757.67015615319,46826.42372510884,1561.710268315189,1749813300
50870,46826.42372510884,46829.17835565082,46625.68933025216,46679.19577321852,2436.088195658049,1749814200
50871,46679.19577321852,46694.9964736288,46631.33245160664,46632.901581071324,1282.036066236641,1749815100
50872,46632.901581071324,46672.04514561028,46330.345488177096,46376.70403959259,1302.7330509226265,1749816000
50873,46376.70403959259,46642.6542616904,46337.22594905745,46565.73744359695,1821.5087111190885,1749816900
50874,46565.73744359695,46612.23082384279,46429.96333509427,46436.50624751501,1303.16528518238,1749817800
50875,46436.50624751501,46613.45571151308,46383.10327770379,46583.27163568211,1456.915024096348,1749818700
50876,46583.27163568211,46638.62652624305,46336.06579429264,46413.90167577283,1834.8385820317276,1749819600
50877,46413.90167577283,46418.81178701244,46325.95146839984,46334.777432916,1471.0056851299364,1749820500
50878,46334.777432916,46398.67142268253,46180.917777162496,46204.42782492144,1758.6086559603098,1749821400
50879,46204.42782492144,46398.80517239802,46200.674819813205,46362.5121423436,1425.380291394522,1749822300
50880,46362.5121423436,46400.6309799844,46109.70723772208,46138.88569382489,2521.8648296601746,1749823200
50881,46138.88569382489,46231.746821011984,46121.36189245303,46206.93200580166,1659.2672259599392,1749824100
50882,46206.93200580166,46207.18132093908,45834.61904254393,45911.38132329098,2426.9316991521605,1749825000
50883,45911.38132329098,45985.47966555238,45897.631531661165,45964.07587474594,1456.5432862567618,1749825900
50884,45964.07587474594,45967.66802111947,45790.68548288965,45837.078412103125,1374.075408563834,1749826800
50885,45837.078412103125,45887.20881629678,45825.41280940482,45877.50541792373,2377.231396498863,1749827700
50886,45877.50541792373,46014.91149698698,45442.97124068627,45470.29873330341,1282.78251107072,1749828600
50887,45470.29873330341,45475.8051746264,45435.96441025728,45438.73224765511,2468.2606636239943,1749829500
50888,45438.73224765511,45458.419340255714,45324.060121848655,45349.16922684661,2115.644332108048,1749830400
50889,45349.16922684661,45368.096495770274,45288.33830118177,45303.3163979977,1166.127096050913,1749831300
50890,45303.3163979977,45611.90531348495,45235.135127715446,45560.50797580903,1967.221672162058,1749832200
50891,45560.50797580903,45591.08035226747,45409.88760227455,45426.91775787582,2254.6220091595624,1749833100
50892,45426.91775787582,45428.865485759685,45418.19474595788,45420.88997310102,2390.6907291659736,1749834000
50893,45420.88997310102,45465.37842292862,45180.70523262207,45194.003532194816,1506.0218787949875,1749834900
50894,45194.003532194816,45301.19457691581,45168.57823275891,45272.57404347068,1832.5872263628012,1749835800
50895,45272.57404347068,45283.70023288207,45063.84496521539,45104.5288281721,2537.2331266283663,1749836700
50896,45104.5288281721,45170.86573494669,45097.20707842551,45167.22627271986,2047.837220149359,1749837600
50897,45167.22627271986,45230.77931534259,45159.71342013036,45222.15675120206,2347.378597306951,1749838500
50898,45222.15675120206,45396.27904960643,45219.291991557446,45362.719996766406,1438.065545705536,1749839400
50899,45362.719996766406,46109.60208605919,45162.040186651415,46010.08564327851,1235.6403513378275,1749840300
50900,46010.08564327851,46033.27240530962,45815.67439820084,45838.874368901386,1873.1946259300107,1749841200
50901,45838.874368901386,46190.695562140085,45750.0333577288,46169.81731999886,1521.003440283022,1749842100
50902,46169.81731999886,46193.23986826767,46076.33406367108,46090.10584628143,1310.6425529227038,1749843000
50903,46090.10584628143,46569.63561369606,46028.05224126129,46431.75779795268,1899.2348461433087,1749843900
50904,46431.75779795268,46490.80159296373,46419.08786671622,46482.162535184485,2423.6380278805354,1749844800
50905,46482.162535184485,46515.39843032785,46363.06116210072,46388.82052092028,1796.0631275878548,1749845700
50906,46388.82052092028,46470.78744683304,46146.66398340365,46227.532093010734,1914.6193414288423,1749846600
50907,46227.532093010734,46248.39581167766,46085.0906830951,46116.598077237206,1597.7865502846726,1749847500
50908,46116.598077237206,46123.91593791874,45780.985754728,45839.14869915635,2415.280460224329,1749848400
50909,45839.14869915635,45935.76137901493,45820.90431827821,45912.1983387949,1126.4469985317924,1749849300
50910,45912.1983387949,46019.265051630384,45625.03684214291,45661.37903642548,2342.753166814254,1749850200
50911,45661.37903642548,45872.33665663125,45633.9100108917,45816.72553966327,1753.597862558627,1749851100
50912,45816.72553966327,45970.782532519406,44944.11332309312,45190.20190406567,2606.029807093642,1749852000
50913,45190.20190406567,45294.32828318912,44858.02179762672,44932.20126649321,2221.567832160897,1749852900
50914,44932.20126649321,44994.91005213034,44603.72189774768,44715.52638403768,2435.709544279207,1749853800
50915,44715.52638403768,44717.87072457877,44642.45528739625,44654.56591774985,1136.8931415770992,1749854700
50916,44654.56591774985,44705.824159577074,44438.68410950058,44500.06252996159,1398.2102965394272,1749855600
50917,44500.06252996159,45031.4542107235,44406.52322910404,44870.251709335294,1901.2774717553127,1749856500
50918,44870.251709335294,45094.54857713558,44861.598400519055,45050.28522035768,2212.54888593129,1749857400
50919,45050.28522035768,45053.83575643125,44970.0843494925,44984.560040956654,1486.9000166958338,1749858300
50920,44984.560040956654,45165.95099379001,44932.52758769872,45114.447472040265,1449.5004557384048,1749859200
50921,45114.447472040265,45649.49842107698,44919.83624645068,45575.09215605316,1421.0956871965132,1749860100
50922,45575.09215605316,45838.373135878726,45527.94055098497,45772.39252315997,1179.05450976213,1749861000
50923,45772.39252315997,45811.8407140623,45615.66523928698,45639.69139697903,2409.3052411337344,1749861900
50924,45639.69139697903,45646.48578010163,45539.36491227288,45547.03789361096,1851.7867641563253,1749862800
50925,45547.03789361096,45568.7591212152,45455.31376211935,45478.22300919639,1336.4525990080322,1749863700
50926,45478.22300919639,45510.38428904334,45187.34555616623,45260.575332049375,2171.145818285606,1749864600
50927,45260.575332049375,45274.67397151447,45203.748382540274,45205.90728707193,2086.595246244576,1749865500
50928,45205.90728707193,45834.93664628336,45044.94449732653,45684.29407481737,1283.1510642413966,1749866400
50929,45684.29407481737,45716.09736551028,45407.62454364766,45456.85535493509,1864.2493226385632,1749867300
50930,45456.85535493509,45627.55931973333,45439.6176299354,45619.18975314925,1872.104364812886,1749868200
50931,45619.18975314925,45932.79168869015,45586.974923467154,45921.83906622759,1949.812647369248,1749869100
50932,45921.83906622759,45928.40867098812,45685.00315334917,45715.34902072793,1936.1867295454808,1749870000
50933,45715.34902072793,45722.76376866372,45695.561163124206,45696.88936811061,1735.7382971054803,1749870900
50934,45696.88936811061,45794.63057238339,44820.03412392143,45088.02414563973,1424.481405293137,1749871800
50935,45088.02414563973,45325.87822836775,45078.02174728332,45284.16839051586,1784.532725866678,1749872700
50936,45284.16839051586,45310.9771357933,45280.10940681915,45303.416199497,1171.8491888034694,1749873600
50937,45303.416199497,45455.21517421807,45230.71623431456,45444.12212686099,1549.7328060081747,1749874500
50938,45444.12212686099,45822.48314333936,45381.42751214686,45803.82373219255,1840.1717009680772,1749875400
50939,45803.82373219255,45974.48824404152,45764.460979587406,45962.72868884332,2445.9378856527846,1749876300
50940,45962.72868884332,45962.97656386541,45932.12221487403,45934.46687925416,1288.011334246772,1749877200
50941,45934.46687925416,45966.41012662432,45930.3561157161,45958.93303505187,1951.5159533825715,1749878100
50942,45958.93303505187,46358.331268422975,45887.65186187648,46294.239093817625,1907.315559692394,1749879000
50943,46294.239093817625,46308.0010611719,46236.89416081922,46253.41780911732,1536.5617657211449,1749879900
50944,46253.41780911732,46273.25371265386,45740.62970930258,45786.27817303864,2706.024281830509,1749880800
50945,45786.27817303864,45792.42752130216,45741.047123500684,45756.310982596304,2171.5376776231656,1749881700
50946,45756.310982596304,45820.56980932787,45748.75406673477,45811.50023627256,2523.7360791168644,1749882600
50947,45811.50023627256,45852.778342020334,45684.46914759072,45693.77503552855,1884.703539144347,1749883500
50948,45693.77503552855,45823.6920476846,45650.04420039314,45803.13408880785,1720.1043136803726,1749884400
